true_label,predicted_label,normal_prob,distress_prob,correct
1,1,0.22128166,0.77871835,True
0,1,0.46903503,0.530965,False
1,1,0.38107428,0.61892575,True
0,1,0.32344833,0.67655164,False
1,1,0.29232433,0.7076757,True
1,1,0.065936096,0.934064,True
1,0,0.54746115,0.45253882,False
1,1,0.44001076,0.5599892,True
0,0,0.6858745,0.31412548,True
1,1,0.09715663,0.9028433,True
0,0,0.7079512,0.29204878,True
1,1,0.0706531,0.92934686,True
1,1,0.21854654,0.78145343,True
1,1,0.15367943,0.8463206,True
0,0,0.5314838,0.46851614,True
1,1,0.25556332,0.7444367,True
1,1,0.2025604,0.7974396,True
1,1,0.009190216,0.9908098,True
1,1,0.41422713,0.5857728,True
1,1,0.28151938,0.7184806,True
1,1,0.1768351,0.82316494,True
1,1,0.277649,0.7223511,True
1,1,0.43123212,0.5687679,True
1,1,0.22736846,0.7726315,True
1,1,0.12515327,0.87484676,True
1,1,0.02649164,0.9735084,True
0,0,0.6744839,0.3255161,True
1,1,0.4267272,0.5732728,True
1,1,0.4889565,0.5110435,True
1,1,0.05881276,0.94118726,True
1,1,0.19963214,0.80036783,True
1,1,0.3297994,0.6702005,True
0,0,0.50320995,0.49679008,True
1,1,0.24177442,0.75822556,True
1,1,0.1048875,0.8951125,True
1,1,0.31190124,0.6880988,True
1,1,0.25818405,0.741816,True
1,1,0.17044537,0.8295546,True
1,1,0.44043708,0.5595629,True
1,1,0.40610582,0.5938942,True
1,1,0.09337207,0.90662795,True
1,1,0.35933334,0.6406667,True
0,0,0.55896026,0.44103974,True
1,1,0.31557298,0.684427,True
1,1,0.49561384,0.5043861,True
1,1,0.18271887,0.8172811,True
1,1,0.48933902,0.510661,True
0,0,0.7215509,0.27844915,True
0,1,0.095807835,0.9041921,False
1,1,0.46319583,0.5368042,True
1,1,0.18891151,0.8110885,True
1,1,0.019949516,0.9800505,True
1,1,0.19441344,0.8055865,True
1,1,0.20113067,0.7988693,True
1,1,0.3642357,0.6357643,True
1,1,0.33979872,0.66020125,True
1,1,0.46035424,0.5396458,True
1,1,0.02231875,0.9776813,True
0,0,0.54644346,0.4535565,True
1,1,0.36902323,0.6309768,True
0,0,0.7704754,0.2295246,True
1,1,0.13090447,0.8690955,True
1,1,0.44035298,0.5596471,True
1,0,0.5253282,0.4746718,False
1,1,0.097873986,0.902126,True
1,1,0.23981504,0.760185,True
1,1,0.28505242,0.7149476,True
0,0,0.52070355,0.47929645,True
1,1,0.2213982,0.77860177,True
0,1,0.49362203,0.506378,False
1,1,0.37778652,0.62221354,True
1,1,0.2940243,0.7059757,True
1,1,0.40544686,0.5945531,True
1,1,0.46936396,0.530636,True
1,1,0.48165253,0.5183475,True
0,0,0.6624117,0.3375883,True
1,0,0.5203874,0.47961256,False
1,1,0.20159115,0.79840887,True
1,1,0.2296462,0.7703538,True
1,1,0.4748314,0.5251686,True
1,1,0.37729415,0.6227058,True
0,0,0.63423383,0.36576617,True
1,1,0.15439144,0.8456086,True
0,1,0.4961476,0.5038524,False
1,0,0.516759,0.48324105,False
1,1,0.45014545,0.5498546,True
1,1,0.42389372,0.57610625,True
1,1,0.059959564,0.94004047,True
1,1,0.1103538,0.8896462,True
1,1,0.12754333,0.87245667,True
1,1,0.17838542,0.82161456,True
1,1,0.36228114,0.63771886,True
0,0,0.70663357,0.29336643,True
1,1,0.18745185,0.81254816,True
1,1,0.13437945,0.8656206,True
1,1,0.041379467,0.9586205,True
1,1,0.4712062,0.5287939,True
1,1,0.42574427,0.5742557,True
1,0,0.571377,0.428623,False
1,1,0.41838142,0.5816186,True
0,0,0.5283783,0.4716217,True
1,1,0.35289997,0.6471001,True
1,1,0.36750436,0.6324957,True
1,1,0.2394106,0.76058936,True
0,0,0.57092667,0.4290734,True
1,1,0.43941596,0.560584,True
1,0,0.5175964,0.48240352,False
1,1,0.085436,0.914564,True
1,1,0.10077293,0.8992271,True
0,1,0.25137785,0.7486222,False
0,0,0.54488665,0.45511335,True
1,1,0.10168819,0.8983118,True
1,1,0.4784926,0.5215074,True
1,1,0.26652712,0.73347294,True
1,1,0.19075118,0.80924875,True
1,1,0.37474716,0.6252528,True
0,0,0.6245869,0.3754131,True
1,1,0.21670115,0.78329885,True
1,1,0.01545364,0.9845464,True
1,1,0.42185605,0.57814395,True
1,1,0.21080251,0.78919744,True
0,0,0.64472777,0.3552722,True
1,0,0.51634043,0.48365954,False
0,1,0.43833396,0.561666,False
1,1,0.36353162,0.63646835,True
0,0,0.69633347,0.30366656,True
1,1,0.40719151,0.5928085,True
1,1,0.46553248,0.5344675,True
1,1,0.37725905,0.6227409,True
1,1,0.036738757,0.96326125,True
0,0,0.59516215,0.4048379,True
0,0,0.7237742,0.27622586,True
1,1,0.26501602,0.734984,True
1,1,0.15699907,0.84300095,True
0,0,0.6264487,0.37355128,True
0,0,0.5048229,0.4951771,True
1,1,0.1076551,0.8923449,True
1,1,0.4773762,0.52262384,True
1,1,0.12856524,0.87143475,True
1,1,0.4259387,0.57406133,True
1,1,0.22839908,0.7716009,True
1,1,0.29017967,0.7098203,True
1,1,0.43071628,0.5692838,True
1,1,0.31715703,0.6828429,True
1,1,0.07201088,0.9279891,True
1,1,0.19711652,0.80288345,True
0,0,0.6059082,0.39409173,True
1,1,0.075465254,0.92453474,True
1,1,0.33027902,0.66972095,True
1,1,0.31361037,0.6863896,True
1,1,0.20549844,0.79450154,True
1,1,0.27848595,0.72151405,True
1,1,0.47133428,0.5286657,True
0,0,0.57327855,0.42672145,True
1,1,0.16847944,0.83152056,True
1,1,0.26928547,0.7307145,True
0,0,0.58535224,0.41464776,True
1,0,0.5888238,0.4111762,False
0,0,0.50722843,0.49277157,True
1,1,0.31682122,0.6831788,True
1,1,0.12810944,0.87189054,True
0,0,0.5104454,0.48955455,True
1,1,0.26259372,0.7374063,True
1,1,0.21940419,0.7805958,True
1,1,0.14348681,0.8565132,True
1,1,0.17525437,0.8247456,True
0,0,0.6092391,0.39076087,True
0,0,0.5964889,0.40351108,True
0,1,0.36934385,0.6306562,False
0,0,0.5730624,0.42693758,True
1,1,0.34921253,0.65078753,True
1,1,0.4116379,0.5883621,True
0,1,0.47203773,0.52796227,False
0,0,0.59922236,0.40077764,True
1,1,0.009413106,0.99058694,True
1,1,0.37222007,0.62777996,True
0,1,0.36054966,0.6394504,False
0,1,0.49821508,0.5017849,False
0,0,0.68257684,0.31742316,True
1,1,0.46451554,0.53548443,True
1,1,0.2296745,0.7703255,True
0,0,0.5742189,0.42578104,True
1,1,0.30584964,0.6941504,True
1,1,0.3257949,0.67420506,True
1,1,0.35958356,0.64041644,True
1,1,0.23845084,0.7615492,True
0,1,0.39447066,0.6055293,False
1,1,0.316532,0.68346804,True
1,1,0.12439753,0.8756025,True
1,1,0.4994918,0.5005082,True
1,1,0.1888179,0.81118214,True
1,1,0.4346305,0.5653695,True
1,1,0.4972285,0.5027715,True
0,1,0.4446003,0.55539966,False
0,0,0.5107509,0.48924914,True
1,1,0.24832053,0.7516795,True
1,0,0.5023833,0.4976167,False
0,0,0.68359596,0.31640407,True
1,1,0.3622998,0.6377002,True
1,1,0.22902043,0.7709796,True
1,1,0.19300087,0.8069992,True
1,1,0.48713338,0.5128667,True
1,1,0.435787,0.56421304,True
1,1,0.113185704,0.8868143,True
1,1,0.31658942,0.6834106,True
1,1,0.30272105,0.6972789,True
1,1,0.2325313,0.7674687,True
1,1,0.2959124,0.7040876,True
0,0,0.7648837,0.23511629,True
0,0,0.50271016,0.49728987,True
1,1,0.03831637,0.9616837,True
1,1,0.17348489,0.82651514,True
1,1,0.16477585,0.83522415,True
1,1,0.11559481,0.8844052,True
1,1,0.36776417,0.6322358,True
1,1,0.37633106,0.62366897,True
0,0,0.848633,0.15136701,True
1,1,0.42091003,0.57908994,True
1,1,0.30163833,0.69836164,True
1,1,0.3824191,0.6175809,True
1,1,0.04215907,0.9578409,True
1,1,0.06329626,0.93670374,True
1,1,0.14283544,0.8571645,True
1,1,0.24945696,0.75054306,True
1,0,0.53446233,0.4655376,False
1,1,0.43758532,0.56241465,True
1,1,0.21136576,0.78863424,True
1,1,0.47352508,0.5264749,True
1,1,0.48933902,0.510661,True
1,1,0.49261382,0.5073862,True
1,1,0.117809124,0.8821908,True
1,1,0.052521788,0.9474782,True
1,1,0.32450727,0.67549276,True
1,1,0.386364,0.613636,True
1,1,0.46209773,0.5379023,True
1,1,0.38315743,0.6168426,True
0,0,0.7836049,0.21639512,True
1,1,0.45611328,0.54388666,True
0,0,0.69466317,0.30533677,True
1,1,0.18211767,0.8178823,True
1,1,0.03696922,0.9630308,True
1,1,0.32035437,0.6796456,True
1,1,0.034328002,0.96567196,True
1,1,0.052940685,0.9470593,True
1,1,0.41449425,0.5855058,True
1,1,0.32317108,0.6768289,True
1,1,0.25759703,0.742403,True
1,1,0.19475578,0.8052442,True
1,1,0.18704645,0.81295353,True
1,1,0.35938635,0.6406137,True
1,1,0.16798016,0.83201987,True
0,0,0.5299984,0.47000158,True
1,1,0.13807005,0.86192995,True
0,0,0.51823294,0.481767,True
1,1,0.27676353,0.7232365,True
1,0,0.51285666,0.4871433,False
0,0,0.5124801,0.4875199,True
1,1,0.45176455,0.5482354,True
1,1,0.46635497,0.53364503,True
0,0,0.6906928,0.30930725,True
1,1,0.41166797,0.58833206,True
1,1,0.2764041,0.72359586,True
0,1,0.47546712,0.5245329,False
1,1,0.16219167,0.8378084,True
1,1,0.31800097,0.68199897,True
1,1,0.3099508,0.69004923,True
1,1,0.05094657,0.9490534,True
1,1,0.49146107,0.5085389,True
1,1,0.078694575,0.9213055,True
1,1,0.24437661,0.75562334,True
1,1,0.051532894,0.9484671,True
1,1,0.3253165,0.6746835,True
1,0,0.5395664,0.4604336,False
1,1,0.34845474,0.6515452,True
1,1,0.40391314,0.59608686,True
1,1,0.37504935,0.6249507,True
1,1,0.038597234,0.9614027,True
1,1,0.31657577,0.68342423,True
1,1,0.071868554,0.92813146,True
1,1,0.44356343,0.5564366,True
1,1,0.16395526,0.8360447,True
1,1,0.45597398,0.544026,True
1,1,0.28828323,0.7117168,True
1,1,0.12806663,0.8719334,True
0,0,0.55930245,0.44069758,True
1,1,0.23173638,0.7682637,True
1,1,0.43917745,0.56082255,True
1,0,0.507434,0.49256596,False
1,1,0.14807552,0.8519245,True
0,0,0.5717305,0.42826957,True
1,1,0.09129356,0.9087064,True
1,1,0.37319383,0.62680614,True
1,1,0.48933902,0.510661,True
1,1,0.18714288,0.8128571,True
0,1,0.4805551,0.51944494,False
1,1,0.25255045,0.7474495,True
0,0,0.5278711,0.47212896,True
1,1,0.21268927,0.7873108,True
1,1,0.25297272,0.7470272,True
1,1,0.47347522,0.5265247,True
1,0,0.706743,0.29325703,False
1,1,0.027516272,0.97248375,True
1,1,0.27250656,0.72749346,True
0,0,0.52184856,0.4781514,True
1,1,0.47515985,0.5248401,True
1,1,0.07474238,0.9252577,True
1,1,0.21206391,0.7879361,True
1,1,0.2171836,0.7828164,True
0,0,0.69164693,0.30835304,True
1,1,0.028827129,0.9711729,True
1,1,0.18326652,0.8167334,True
1,1,0.13609542,0.8639046,True
1,1,0.42690313,0.5730969,True
1,1,0.49756593,0.5024341,True
1,1,0.48754457,0.5124554,True
0,0,0.6821405,0.31785947,True
0,0,0.56061,0.43939,True
0,0,0.51453125,0.48546872,True
1,1,0.39863253,0.6013675,True
1,1,0.43204683,0.56795317,True
1,1,0.27918708,0.7208129,True
1,1,0.43223146,0.5677686,True
1,1,0.10460709,0.89539295,True
1,1,0.103288166,0.8967118,True
1,1,0.48070672,0.51929325,True
0,1,0.48933902,0.510661,False
1,1,0.11880203,0.8811979,True
1,1,0.31489578,0.68510425,True
1,1,0.2501144,0.7498856,True
1,1,0.49012235,0.5098776,True
1,1,0.4240846,0.57591546,True
1,1,0.3478336,0.6521664,True
0,0,0.5928499,0.4071501,True
0,1,0.45973596,0.54026407,False
1,1,0.37804258,0.6219574,True
1,1,0.3860288,0.61397123,True
1,1,0.40758598,0.5924141,True
1,1,0.49224204,0.507758,True
0,0,0.5080904,0.49190962,True
0,0,0.6598966,0.34010345,True
1,0,0.5314285,0.46857148,False
0,1,0.2714721,0.7285279,False
1,1,0.0493753,0.9506247,True
1,1,0.48933902,0.510661,True
1,1,0.27134132,0.7286587,True
1,1,0.4762118,0.5237882,True
1,1,0.3378525,0.6621475,True
1,1,0.089833155,0.9101668,True
1,0,0.52272797,0.47727197,False
1,1,0.16929218,0.8307078,True
1,1,0.03720914,0.96279085,True
1,1,0.25350088,0.7464991,True
1,0,0.5835938,0.4164062,False
1,1,0.3377073,0.66229266,True
1,1,0.26323158,0.7367684,True
1,1,0.13552536,0.86447465,True
1,1,0.4421272,0.55787283,True
1,1,0.2706028,0.72939724,True
1,1,0.26152512,0.7384749,True
1,1,0.4349491,0.5650509,True
0,0,0.55894387,0.44105613,True
1,1,0.42066282,0.5793372,True
1,1,0.222591,0.777409,True
1,1,0.09473326,0.9052667,True
1,1,0.49940202,0.500598,True
1,0,0.5806528,0.41934723,False
1,1,0.014637607,0.9853624,True
1,1,0.41711292,0.5828871,True
1,1,0.19150701,0.808493,True
0,1,0.48933902,0.510661,False
0,0,0.7679224,0.23207755,True
1,1,0.48933902,0.510661,True
1,1,0.11997495,0.880025,True
1,1,0.25870645,0.74129355,True
0,0,0.6919842,0.3080158,True
1,0,0.660556,0.33944395,False
0,0,0.761846,0.23815398,True
1,1,0.15987282,0.8401272,True
0,0,0.64799076,0.35200924,True
1,1,0.32135713,0.67864287,True
1,1,0.32737806,0.67262197,True
1,1,0.020308148,0.9796919,True
1,1,0.4534084,0.5465916,True
1,1,0.09294422,0.9070558,True
1,1,0.45634556,0.54365444,True
1,1,0.11333683,0.8866632,True
1,1,0.43422526,0.5657747,True
0,0,0.65598184,0.3440182,True
1,1,0.46505925,0.5349407,True
1,1,0.26809323,0.7319068,True
1,1,0.085358135,0.9146419,True
1,1,0.18636212,0.81363785,True
0,1,0.48418945,0.51581055,False
1,1,0.33344483,0.66655517,True
1,1,0.14204553,0.8579545,True
1,1,0.40751693,0.5924831,True
1,1,0.39131877,0.6086812,True
0,0,0.50561464,0.49438536,True
1,1,0.2972899,0.7027101,True
1,1,0.4887538,0.51124614,True
1,1,0.44218144,0.55781853,True
1,1,0.4175202,0.58247983,True
1,1,0.48055777,0.51944226,True
0,1,0.48933902,0.510661,False
1,1,0.3168489,0.6831511,True
1,1,0.36643106,0.6335689,True
0,0,0.64830273,0.35169724,True
1,1,0.22539978,0.77460027,True
0,1,0.48222518,0.51777476,False
1,1,0.30047682,0.6995232,True
1,1,0.14452724,0.8554727,True
1,1,0.4035333,0.5964667,True
1,1,0.27926502,0.72073495,True
1,1,0.29198214,0.7080178,True
1,1,0.15825936,0.84174067,True
1,1,0.39415526,0.60584474,True
0,0,0.7893194,0.21068062,True
1,1,0.1635172,0.83648276,True
1,1,0.35847104,0.64152896,True
0,0,0.62252176,0.37747818,True
1,1,0.28373623,0.7162638,True
1,1,0.2641831,0.73581684,True
1,1,0.18395756,0.8160425,True
1,1,0.35283348,0.64716655,True
1,1,0.25767392,0.742326,True
1,0,0.5163804,0.48361957,False
0,0,0.6706186,0.3293814,True
1,1,0.1209619,0.8790381,True
0,0,0.6232846,0.37671536,True
1,1,0.110814646,0.8891854,True
1,1,0.09844648,0.90155345,True
1,1,0.08162016,0.91837984,True
1,1,0.19930632,0.80069363,True
0,0,0.61960196,0.380398,True
1,1,0.3631312,0.63686883,True
1,1,0.07734557,0.92265445,True
1,1,0.18131894,0.81868106,True
1,1,0.43817598,0.561824,True
0,0,0.5717246,0.4282754,True
0,0,0.57463896,0.42536104,True
1,1,0.48933902,0.510661,True
0,0,0.5739908,0.42600918,True
1,1,0.36058015,0.63941985,True
0,0,0.678501,0.32149902,True
0,0,0.5085242,0.49147576,True
1,1,0.32557362,0.6744264,True
0,0,0.5079772,0.49202287,True
0,0,0.5596224,0.44037762,True
1,1,0.16819303,0.831807,True
1,1,0.2102205,0.7897795,True
1,1,0.24193534,0.7580647,True
1,1,0.347271,0.652729,True
1,1,0.33652976,0.66347027,True
1,1,0.44202283,0.55797714,True
1,1,0.2670549,0.7329451,True
1,1,0.07576914,0.9242309,True
1,1,0.33400807,0.66599196,True
1,1,0.41956556,0.58043444,True
1,1,0.21792528,0.7820747,True
0,0,0.5716071,0.42839286,True
1,1,0.13300054,0.86699945,True
1,1,0.48933902,0.510661,True
1,1,0.31756595,0.6824341,True
1,1,0.2037805,0.7962195,True
1,1,0.19610167,0.8038983,True
1,1,0.1677063,0.8322937,True
1,1,0.49181083,0.50818914,True
1,1,0.01798135,0.9820187,True
1,1,0.23521383,0.7647862,True
1,1,0.15985902,0.840141,True
1,1,0.32506067,0.6749393,True
0,0,0.55319524,0.44680482,True
0,0,0.6715066,0.3284934,True
0,1,0.1707927,0.82920736,False
1,1,0.45956504,0.54043496,True
1,0,0.5224551,0.47754493,False
1,1,0.124659434,0.8753405,True
1,1,0.40764546,0.59235454,True
0,0,0.7057677,0.2942323,True
1,1,0.35358313,0.6464169,True
1,1,0.47229686,0.5277031,True
0,0,0.5072505,0.4927495,True
1,1,0.42462587,0.5753741,True
0,0,0.71508664,0.28491333,True
0,1,0.32501107,0.6749889,False
0,0,0.7787263,0.22127369,True
1,1,0.48466122,0.5153388,True
1,1,0.18376623,0.8162338,True
1,1,0.3104287,0.68957126,True
1,1,0.46578336,0.53421664,True
1,1,0.4685059,0.5314941,True
1,1,0.059810404,0.94018954,True
0,0,0.6316984,0.3683015,True
1,1,0.2761787,0.72382134,True
1,1,0.16962504,0.83037496,True
1,0,0.5046615,0.4953385,False
0,0,0.5061113,0.49388868,True
0,1,0.48933902,0.510661,False
1,0,0.50806475,0.49193525,False
1,1,0.3965695,0.60343057,True
1,1,0.333736,0.66626406,True
1,1,0.40496376,0.59503627,True
1,1,0.118003786,0.8819962,True
1,1,0.12679468,0.87320536,True
1,1,0.43034524,0.56965476,True
0,0,0.71771395,0.28228602,True
1,1,0.33806163,0.66193837,True
1,1,0.37010294,0.62989706,True
1,1,0.25180495,0.74819505,True
1,1,0.4793875,0.52061254,True
1,1,0.2851353,0.7148647,True
1,1,0.4044058,0.59559417,True
1,1,0.08866248,0.91133744,True
1,1,0.31051466,0.6894853,True
0,0,0.59047693,0.40952307,True
1,1,0.08243599,0.91756403,True
1,1,0.4657969,0.5342031,True
0,1,0.43359768,0.5664023,False
1,1,0.22489466,0.77510536,True
1,1,0.13672669,0.8632733,True
1,1,0.33363643,0.66636354,True
1,1,0.46052897,0.5394711,True
0,0,0.80373716,0.1962628,True
1,1,0.40925765,0.5907423,True
1,1,0.38537368,0.6146263,True
0,1,0.26100135,0.73899865,False
0,1,0.48524085,0.5147592,False
0,0,0.6580973,0.34190267,True
1,1,0.23652157,0.76347846,True
0,0,0.6066052,0.3933948,True
1,1,0.3798997,0.6201003,True
1,1,0.38241845,0.61758155,True
1,0,0.5256695,0.47433046,False
0,1,0.3350332,0.6649668,False
1,1,0.37494916,0.62505084,True
1,1,0.26289982,0.7371001,True
1,1,0.36118865,0.6388114,True
1,1,0.024670057,0.97532994,True
1,1,0.18740691,0.8125931,True
1,1,0.20261285,0.7973872,True
0,0,0.5491722,0.45082775,True
1,1,0.13293384,0.8670661,True
1,1,0.26547128,0.7345288,True
1,0,0.5372748,0.4627252,False
1,0,0.5284503,0.4715497,False
0,1,0.28979382,0.7102062,False
1,0,0.5760377,0.4239623,False
1,1,0.4637568,0.5362432,True
1,0,0.54023075,0.45976925,False
1,1,0.258492,0.74150807,True
0,1,0.48933902,0.510661,False
1,1,0.26707652,0.73292345,True
0,0,0.6738074,0.32619262,True
1,0,0.6226483,0.37735167,False
1,1,0.30645075,0.6935493,True
1,1,0.1513613,0.8486387,True
0,1,0.3962377,0.60376227,False
1,1,0.36554945,0.6344506,True
1,1,0.37809408,0.6219059,True
0,0,0.643981,0.356019,True
0,0,0.6603737,0.3396263,True
0,0,0.85821754,0.14178246,True
1,1,0.16229096,0.837709,True
1,1,0.08766818,0.9123318,True
1,1,0.4404357,0.55956423,True
0,0,0.60608274,0.39391723,True
1,1,0.2292867,0.77071327,True
1,1,0.36474317,0.6352568,True
0,0,0.5735472,0.42645282,True
1,1,0.3298296,0.6701704,True
0,0,0.60201204,0.39798796,True
1,1,0.18663771,0.8133623,True
0,0,0.69354486,0.3064552,True
0,0,0.6917691,0.3082309,True
1,1,0.113266245,0.8867338,True
1,1,0.1264086,0.87359136,True
0,0,0.6076537,0.39234635,True
1,1,0.48933902,0.510661,True
1,1,0.10092982,0.8990702,True
1,0,0.5295015,0.4704985,False
0,0,0.5232238,0.4767762,True
0,0,0.62240994,0.3775901,True
1,1,0.109019615,0.89098036,True
1,1,0.19366734,0.8063327,True
1,1,0.25422943,0.7457706,True
1,1,0.33978388,0.6602161,True
1,1,0.06756305,0.9324369,True
0,1,0.4743041,0.52569586,False
1,0,0.50256824,0.49743178,False
1,1,0.28181702,0.7181829,True
0,0,0.67722785,0.32277215,True
1,1,0.16088854,0.83911145,True
1,1,0.37181872,0.6281812,True
1,1,0.4971205,0.5028795,True
0,1,0.46150768,0.5384923,False
1,1,0.48906454,0.5109355,True
1,1,0.30324024,0.6967597,True
0,1,0.2921444,0.7078556,False
0,1,0.40409976,0.59590024,False
1,1,0.23011951,0.7698804,True
1,1,0.034281027,0.965719,True
1,1,0.45870024,0.54129976,True
