file_path,label,source,augmentation,predicted_class,distress_probability,correct
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ipfmCUYrto8_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9999319314956665,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3_-yQpQ0o6I_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.998595654964447,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_xNEe8HNowYY_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9926718473434448,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_GJVUQpWsNaY_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9999969005584717,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_lUXp8RLkv_8_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.8862512111663818,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_54wPGR5TLPs_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9995827078819275,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-169127-A-41_original.wav,0,esc50,none,0,0.22426819801330566,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_OTk4P465UuE_out_original.wav,1,screaming,none,1,0.7906889915466309,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-196688-A-8_original.wav,0,esc50,none,0,0.039922796189785004,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_OjsCExseVOU_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9716624617576599,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-191015-A-43_original.wav,0,esc50,none,0,0.12435629963874817,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_C92T1QixZPU_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999991655349731,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_60I8VwOkzcg_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9997393488883972,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-173559-A-39_original.wav,0,esc50,none,1,0.9255462884902954,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_z-5IsUqbE_U_out_original.wav,1,screaming,none,1,0.9484128355979919,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ERx4CXw73XE_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999021291732788,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XGV15gn-nOs_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.7735447883605957,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_C0rhAhtX1hg_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999659061431885,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8knK23pvkqs_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9981178045272827,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-188716-A-46_original.wav,0,esc50,none,0,0.03751596435904503,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_YAl7d8jJJaU_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.998386025428772,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jF3MujbSJt0_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9981258511543274,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-12654-B-15_original.wav,0,esc50,none,0,0.13216052949428558,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_YPo6QClAY3U_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9988186955451965,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-177779-A-33_original.wav,0,esc50,none,0,0.05371098220348358,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2GsP2RDXZtg_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9841766357421875,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_g8hiCn2lPmQ_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9952249526977539,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_QIQOODNCaJk_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9936127066612244,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_f3BW2XdLoug_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9983866214752197,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-196660-B-8_original.wav,0,esc50,none,0,0.11430951952934265,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1DOYARo3Dwc_out_original.wav,1,screaming,none,1,0.996528685092926,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2D5_DFaSTVk_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9990241527557373,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_usdI6LhkVSY_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.999870777130127,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-174840-A-43_original.wav,0,esc50,none,0,0.1295260787010193,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-188878-A-30_original.wav,0,esc50,none,0,0.26382869482040405,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_NDMxZ7G4yGg_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.999998927116394,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7FuBkI8ThD0_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.7559545636177063,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_QB2kvbwfKqs_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9825482368469238,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_vGm_PbUfq_o_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9967370629310608,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VmSwRj6lqyY_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9983630776405334,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_v9wvbr4y_y4_out_pitch_2.wav,1,screaming,pitch_2,1,0.9999486207962036,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-51909-B-42_original.wav,0,esc50,none,0,0.2392713576555252,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_6AFVlijRSNU_out_pitch_2.wav,1,screaming,pitch_2,1,0.6131404638290405,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_-20uudT97E0_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.997722327709198,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_qIcnZQW3CCw_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.7728851437568665,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-147658-A-46_original.wav,0,esc50,none,0,0.38641664385795593,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-218304-B-25_original.wav,0,esc50,none,0,0.03393431752920151,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_AB_6chO1uD0_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999866485595703,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_tyeUOKCrarI_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9997879862785339,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-156844-A-21_original.wav,0,esc50,none,0,0.05505518242716789,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0kQANiakiH0_out_pitch_-2.wav,1,screaming,pitch_-2,0,0.4546671509742737,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_J9gxk_xg6No_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9971672892570496,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_DBPbNWss8zk_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.5707218050956726,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_KaDNaBWcn-w_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9846648573875427,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4aNtZ8cbFzI_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.5335087776184082,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-100648-A-43_original.wav,0,esc50,none,1,0.9814742207527161,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8bXcxLFTR2E_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9993201494216919,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9xWCpsfgg1M_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9987743496894836,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_DF5LtYwhU9M_out_original.wav,1,screaming,none,1,0.9708592891693115,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Zz74xjBKvmE_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9977846741676331,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_O5mYOyhTLDo_out_original.wav,1,screaming,none,1,0.9869316220283508,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0Ees8KFCUXM_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999105930328369,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-185908-A-18_original.wav,0,esc50,none,0,0.05242878198623657,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5FuSmFvqBh0_out_pitch_2.wav,1,screaming,pitch_2,1,0.502299427986145,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_CvMFTC0yU1M_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9995400905609131,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_14U565gmdg4_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9998288154602051,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-78799-A-47_original.wav,0,esc50,none,0,0.027962418273091316,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-181955-A-3_original.wav,0,esc50,none,0,0.014960909262299538,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_eeG5d-BMKjA_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9890578389167786,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_uQw4BjJHlLQ_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9773828387260437,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-203373-A-39_original.wav,0,esc50,none,0,0.15838298201560974,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0rZzd93pUHs_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.8481967449188232,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_BdWn9pKLz_k_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9983077049255371,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_cna4LoIGcTg_out_pitch_2.wav,1,screaming,pitch_2,0,0.08789505064487457,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_uw4Ixj35j3g_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.987149715423584,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_82V80XZKV8M_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999985694885254,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_dRWkhKbhsy8_out_original.wav,1,screaming,none,1,0.999843955039978,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0_hnDV2SHBI_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.999982476234436,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Uic97LJxcME_out_pitch_2.wav,1,screaming,pitch_2,1,0.9999697208404541,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-133895-A-7_original.wav,0,esc50,none,0,0.17850489914417267,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-221567-A-22_original.wav,0,esc50,none,0,0.04616180434823036,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_GMC68u2LS0A_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9957625269889832,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-116135-A-1_original.wav,0,esc50,none,0,0.06778659671545029,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_QRXgmXxVW44_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9979978203773499,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-149294-A-41_original.wav,0,esc50,none,0,0.34699058532714844,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_eJRxB2EvJos_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.999751627445221,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-28314-A-12_original.wav,0,esc50,none,0,0.398243248462677,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9dg91_16cqM_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9996199607849121,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-118487-A-26_original.wav,0,esc50,none,1,0.511277973651886,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4xf8wsy94EU_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9317401051521301,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_q2X9mcMP_l4_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.989529550075531,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-184235-A-28_original.wav,0,esc50,none,0,0.011151382699608803,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7ecA9fPVyxE_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9993703961372375,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ZdS71GVTAOo_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.6264260411262512,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_LdwAcWWj2XU_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9990585446357727,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_zWPtqxwvB1k_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.998027503490448,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_aYJFYGNWQDA_out_original.wav,1,screaming,none,1,0.9985337257385254,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_X0ML02sw2d8_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9997629523277283,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3edzSTr2iXs_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999104738235474,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-119161-A-8_original.wav,0,esc50,none,1,0.9270672798156738,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jTeuFn_CFHc_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999986886978149,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_yASSsS9q6mY_out_pitch_2.wav,1,screaming,pitch_2,1,0.9939217567443848,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0b24w9l0flA_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999048709869385,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4nPwg37Vrg4_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999982118606567,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_FrMqnic0t7E_out_pitch_2.wav,1,screaming,pitch_2,1,0.9714453220367432,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-68670-A-34_original.wav,0,esc50,none,0,0.14038924872875214,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-178096-A-6_original.wav,0,esc50,none,0,0.4686000645160675,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-170383-A-38_original.wav,0,esc50,none,0,0.0030253201257437468,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_gYrZPaSNPw8_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9791361689567566,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_tnq1qScIcYE_out_pitch_2.wav,1,screaming,pitch_2,1,0.9898682832717896,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-121348-A-9_original.wav,0,esc50,none,0,0.018633916974067688,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_pbfnndv19Vg_out_original.wav,1,screaming,none,1,0.9459196925163269,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-209833-A-38_original.wav,0,esc50,none,0,0.03728426247835159,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_LYiF2x_Hbik_out_pitch_2.wav,1,screaming,pitch_2,1,0.9113786816596985,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_s7KwAXoVpOk_out_pitch_2.wav,1,screaming,pitch_2,1,0.9288510680198669,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_yo-qYdY2aY8_out_pitch_2.wav,1,screaming,pitch_2,1,0.5850347876548767,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_83-cNpSYm7M_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9645839929580688,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_lqdLdNvNOjo_out_pitch_2.wav,1,screaming,pitch_2,1,0.9894631505012512,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-138465-A-43_original.wav,0,esc50,none,0,0.07771121710538864,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4dj6NLvutnQ_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9987106323242188,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-185415-A-21_original.wav,0,esc50,none,0,0.18604132533073425,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_76ilqsui5Xw_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999990463256836,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ihDy9IwP3Mo_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9949475526809692,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_CGpcgkjJrTs_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999871253967285,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7FuBkI8ThD0_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.8598610162734985,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_FGmnvI-0VNw_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9523083567619324,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8ceBRyDyDn8_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9255282878875732,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Q43A1vfe8Ro_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9998924732208252,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-110614-B-8_original.wav,0,esc50,none,0,0.006332929711788893,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-88807-A-39_original.wav,0,esc50,none,0,0.07150883227586746,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1YyWDHJ3OCM_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9990912675857544,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_gcLfRqiWh1U_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9958269000053406,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_bQFxMfvimuY_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.854650616645813,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_GJbTRr4XPh4_out_pitch_2.wav,1,screaming,pitch_2,0,0.45574334263801575,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1DOYARo3Dwc_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9998493194580078,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-204121-A-39_original.wav,0,esc50,none,0,0.04015288129448891,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_AYpXZRPFFp0_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9222686290740967,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ScetXKaIz68_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9987015724182129,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_a5dg8Xqlg9Q_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9995914101600647,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-52001-A-28_original.wav,0,esc50,none,1,0.8654758930206299,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jCvTycNubqU_out_original.wav,1,screaming,none,1,0.9843137264251709,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-159346-B-36_original.wav,0,esc50,none,0,0.46488529443740845,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_RoiA7OuNqSc_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.922752857208252,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-133674-A-26_original.wav,0,esc50,none,0,0.040127117186784744,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_iwG_ko81d30_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.5319507718086243,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-177835-A-24_original.wav,0,esc50,none,0,0.09843629598617554,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-73585-A-7_original.wav,0,esc50,none,0,0.19911253452301025,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_hFbaSxtuKwM_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9998481273651123,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ltwnMaBY1OE_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9892128705978394,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-98771-A-18_original.wav,0,esc50,none,1,0.5525314807891846,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5FuSmFvqBh0_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9773295521736145,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_D9D7cU_N1J8_out_original.wav,1,screaming,none,1,0.9990788698196411,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_DhVvHltZ1o8_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9991496801376343,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-58277-A-3_original.wav,0,esc50,none,0,0.012073095887899399,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_xNEe8HNowYY_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999635219573975,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Fqw2Hf-74FQ_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999450445175171,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_QNQVmbGQDEw_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999951124191284,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_xGqWSur-CZg_out_stretch_0.9.wav,1,screaming,stretch_0.9,0,0.3331676721572876,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Nbrnjd-v1aE_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9929041266441345,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_RoiA7OuNqSc_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9996452331542969,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8jN5OJJLfZ4_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.999957799911499,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-106486-A-44_original.wav,0,esc50,none,0,0.01938711851835251,True
